path,swiss translation,sentence
3011.flac,gsamthaft fueert das zumene tueuefere falltrag.,gesamthaft fuehrt das zu einem tieferen fallertrag.
17.flac,"zu dim oeppis angere isteg i die arbeit wo es grossrat normalerwis grad nach de ordentliche wahle erlebt, wuensche ig dir itz im name vor bdp fraktion aues guete.","zu deinem etwas anderen einstieg in die arbeit, die ein grossrat normalerweise gleich nach den ordentlichen wahlen erlebt, wuensche ich dir jetzt im namen der bdp fraktion alles gute."
27793.flac,"integration gschiht definitiv schnaeller und toeifer, we me i ne greglete tagesablouf iibunde isch und derzue ersch no cha wuesse erlange.","integration geschieht definitiv schneller und tiefer, wenn man in einen geregelten tagesablauf eingebunden ist und dazu erst noch wissen erlangen kann."
29583.flac,fuer ds praesidiale johr wuensche mir ne meh buehnereife show iilage und es weniger grosses Theater hie drin.,fuer das praesidiale jahr wuenschen wir ihnen mehr buehnenreife show einlagen und ein weniger grosses theater hier drin.
27453.flac,grossrat leueberger het das ebefalls usgfueehrt.,grossrat leuenberger hat das ebenfalls ausgefuehrt.
22760.flac,demit isch aber ds Problem no nid duurhaut gloest.,damit ist aber das problem noch nicht dauerhaut geloest.
14726.flac,bim Bispiu vo Wob verlangt dr fueuerigskontrolleur bire fueuerig am ne einfamiliehuus einhundertundzwei franke inklusive mehrwertstueuer.,beim beispiel von worb verlangt der feuerungskontrolleur bei einer feuerung an einem einfamilienhaus einhundertundzwei franken inklusive mehrwertsteuer.
11595.flac,"will mer das gschaeft nid wei verzoegerae unds uesere meinig nach die falschi flughoechi het, lehnemer d rueckwiisig mehrheitlich ab.","weil wir das geschaeft nicht verzoegern wollen und es unserer meinung nach die falsche flughoehe hat, lehnen wir die rueckweisung mehrheitlich ab."
22687.flac,meh chani aus mehrheitsspraecher nid saege.,mehr kann ich als mehrheitssprecher nicht sagen.
6574.flac,es lastenausgliich liegt im interesse vo de gsamtheit vo allne arbeitgeber und isch sozialpolitisch sinnvoll.,ein lastenausgleich liegt im interesse der gesamtheit aller arbeitgeber und ist sozialpolitisch sinnvoll.
11475.flac,"aber o Theme wie Terminologie, qualitaetsvorgabe und abklaerigsverfahre waerde erarbeitet und gezielt feschtghalte.","aber auch themen wie terminologie, qualitaetsvorgaben und abklaerungsverfahren werden erarbeitet und gezielt festgehalten."
17484.flac,"ueberraschend viu Kolleginne und Kollege us dress si zuegae gsi und hei ues verzeut, wo si im moment i tourismusstheme ir saechsische schwiz ungerwaegs sy.","ueberraschend viele kolleginnen und kollegen aus dresden waren zugegen und erzaehlten uns, wo sie im moment in tourismusthemen in der saechsischen schweiz unterwegs seien."
35674.flac,"denn das wo si ues vorgleit hei u ds ufzeige wie si die kurve wei glaette, isch inhautlech fausch, muetlos u visionslos.","denn das, was sie uns vorgelegt haben, und das aufzeigen, wie sie die kurve glaetten wollen, ist inhaltlich falsch, mutlos und visionslos."
28469.flac,vielmeh sell eine umsetzig mit guete loesigsahsaetz gwicht geh waerde.,vielmehr soll einer umsetzung mit guten loesungsansaetzen gewicht gegeben werden.
14802.flac,o di finanzielle Konditione si vom Sekretariat vor Weko guetgheisse respektive gnaehmigt worde.,auch die finanziellen konditionen wurden vom sekretariat der weko gutgeheissen respektive genehmigt.
18209.flac,"d gsundheitskompetaenz isch e wichtigi vorussetzig zum laebe und um die agebot vom gsundheitswaese, oder besser gseit vom chrankwaesse guet z nutze choenne mir hei vori zb mamundo ghoert.","die gesundheitskompetenz ist eine wichtige voraussetzung, um lange gesund zu leben und um die angebote des gesundheitswesens, oder besser gesagt des krankenwesens, gut nutzen zu koennen wir haben vorhin das beispiel mamamundo gehoert."
13365.flac,adrian haas het vori em friede zuliebe gseit:,adrian haas hat vorhin dem frieden zuliebe gesagt:
20329.flac,ds wuerde mir ou nid akzeptiere.,dies wuerden wir auch nicht akzeptieren.
21378.flac,"me het den versuecht, i de vertrag zur Installation vom Gotthaelff zentrum e notbrems iizboue.","man versuchte dann, in den vertrag zur installation des gotthelf zentrums eine notbremse einzubauen."
11706.flac,"drei Komma zwei mio. franke si eigemittel, es kredit vo zwei mio. franke wird bi de bankolombia i bogota beatreit, und eineinhalb mio. franke soelled ebe dur e kredit i de schwiiz abdeckt werde.","drei Komma zwei mio. franken sind eigenmittel, ein kredit von zwei mio. franken wird bei der bancolombia in bogota beantragt, und eineinhalb mio. franken sollen eben durch einen kredit in der schweiz abgedeckt werden."
20322.flac,zu daem gsamtkredit werdi mi nimme uessere;,zu diesem gesamtkredit werde ich mich nicht mehr aeussern;
26267.flac,es wird primaer vo de rechtswuesseschaftleche fakultaet sowie vor wirtschafts u sozialwuesseschaftleche fakultaet vor universitaet baern aus leer u buerogebaeude gnutzt.,es wird primaer von der rechtswissenschaftlichen fakultaet sowie von der wirtschafts und sozialwissenschaftlichen fakultaet der universitaet bern als lehr und buerogebaeude genutzt.
14153.flac,uma wo hie si soeue gmaess ihrem auter u ihrere situation behandlet waerde.,"uma die hier sind, sollen gemaess ihrem alter und ihrer situation behandelt werden."
17488.flac,si mueesse itz die puenkt ahgah.,sie muessen jetzt diese punkte angehen.
36565.flac,"aber we eis bricht zum schluss chunnt dass d leischtig vonere organisation a de lohnchoeschte gmaesse wird, isch das fuer mi einigermasse infrag z stelle.","aber wenn ein bericht zum schluss kommt, dass die leistung einer organisation an den lohnkosten gemessen wird, ist dies fuer mich einigermassen infrage zu stellen."
1999.flac,die wird eifach realitaet werde.,diese wird einfach realitaet werden.
30504.flac,"es isch nid dr grossi worf, wo mir eigentlech mit dr motion luginbueehl hei woeue astosse, aber er isch pragmatisch usgfalle, u d loesig schiint sachdienlech.","es ist nicht der grosse wurf, den wir eigentlich mit der motion luginbuehl anstossen wollten, aber er ist pragmatisch ausgefallen, und die loesung scheint sachdienlich."
11827.flac,mir heis scho ghoert.,wir haben es bereits gehoert.
25715.flac,mir moechte jedoch dr regierigsrat drzue ermuntere d ressource z konzentriere und ihm raechtziitig d glaegeheit gaeh ufne schwaerpunkt bim e voting projekt z verzichte.,"wir moechten jedoch den regierungsrat dazu ermuntern, die ressourcen zu konzentrieren und ihm rechtzeitig die gelegenheit geben, auf einen schwerpunkt beim e voting projekt zu verzichten."
25122.flac,mir haette sogar punkt eins vom vorstoss aus motion ungerstuetzt.,wir haetten sogar punkt eins des vorstosses als motion unterstuetzt.
22130.flac,"bi de einte si rund vierzig prozaent vo de aktie frei handlebar, bi de andere nid;","bei der einen sind rund vierzig prozent der aktien frei handelbar, bei der anderen nicht;"
1769.flac,d chaelti wird i naturwuesseschaftliche institut fuer d klimatisierig bruucht und um geigneti klimatischi bedingige i de laboratoriie zschaffe.,die kaelte wird in naturwissenschaftlichen instituten fuer die klimatisierung benoetigt und um geeignete klimatische bedingungen in den laboratorien zu schaffen.
35667.flac,"mir mueesse bi dere rueckwisig blibe, damit si endlich mau ordnig schaffe.","wir muessen bei dieser rueckweisung bleiben, damit sie endlich einmal ordnung schaffen."
16809.flac,"offesichtlech isch dr luchsbestand i einige teile vom Kanton Baern so hoech, dass vil jungi reihe u gaemse de erschti summer nid ueberlaebe.","offensichtlich ist der luchsbestand in einigen teilen des kantons bern so hoch, dass viele jungen rehe und gaemsen den ersten sommer nicht ueberleben."
4363.flac,si choei nid d konkurrenz beiflusse indem si das beteiligungsverhaeutnis aendere.,"sie koennen nicht die konkurrenz beeinflussen, indem sie das beteiligungsverhaeltnis aendern."
21034.flac,"es isch derart moderat formuliert, dass me hie oeppis gschids cha drus mache.","es ist derart moderat formuliert, dass man hier etwas gescheites daraus machen kann."
27372.flac,"ebe, so wichtig si d zueschlagskriterie.",ebenso wichtig sind die zuschlagskriterien.
249.flac,aues i vernuenftigem mass u unger wahrig vor verhaeutnismaessigkeit.,alles in vernuenftigem mass und unter wahrung der verhaeltnismaessigkeit.
18208.flac,"d gsundheitskompetaenz isch d faehigkeit gsundheitsrelevanti informatione z finde, z verstah, z bewaerte und oh z nutze.","die gesundheitskompetenz ist die faehigkeit, gesundheitsrelevante informationen zu finden, zu verstehen, zu bewerten und auch zu nutzen."
12010.flac,isch di erwaehnti problematik vo de interkantonale verglich vo de aastelligsbedingige es hemmnis gaegeueber der veraenderig?,ist die erwaehnte problematik der interkantonalen vergleiche der anstellungsbedingungen ein hemmnis gegenueber der veraenderung?
4399.flac,bis dahin haett me relativ unkompliziert per regierigsratsbeschluss aktie choenne verchaufe.,bis dahin haette man relativ unkompliziert per regierungsratsbeschluss aktien verkaufen koennen.
7383.flac,d meinigsbildig wird dadurch hoffentlich chli eifacher und klarer.,die meinungsbildung wird dadurch hoffentlich etwas einfacher und klarer.
10966.flac,das isch fuer die spitaeler ke sunntigsspaziergang aber si mueesse und waerde die useforderig ah naeh und bewaeltige.,"das ist fuer die spitaeler kein sonntagsspaziergang, aber sie muessen und werden diese herausforderung annehmen und bewaeltigen."
29650.flac,witer ungerstuetzt di bdp saeubschtverschtaendlech aebefaus di zwoei kandidate vor regierig fuer ds praesidium und ds vizepraesidium.,weiter unterstuetzt die bdp selbstverstaendlich ebenfalls die zwei kandidaten der regierung fuer das praesidium und das vizepraesidium.
6463.flac,vilech dientes dr verschlankig vor de debatte weni das itz im globo saege:,"vielleicht dient es der verschlankung der debatte, wenn ich das jetzt in globo sage:"
4798.flac,"aus vertraeter vo ihrne potentielle Noekunde wett i se wuerklech bitte, ds verbot vo oelheizige i noeibaute entspraechend z wuerdige.","als vertreter ihrer potenziellen neukunden moechte ich sie wirklich bitten, das verbot von oelheizungen in neubauten entsprechend zu wuerdigen."
26608.flac,egal welche faerbig und schatterung wo e mobilitaet vorstoess si wo huet oder morn aus postulat behandlet waerde:,"egal welcher faerbung und schattierung die e mobilitaets vorstoesse sind, die heute oder morgen als postulate behandelt werden:"
32478.flac,"langi diskussione u schoeni wort, protektionismus u verteidigung vo de pfruende nuetze nuet.","lange diskussionen und schoene worte, protektionismus und verteidigung der pfruende nuetzen nichts."
29272.flac,mir hei damals dr bevoelkerig e botschaft vorgleit.,wir haben damals der bevoelkerung eine botschaft vorgelegt.
17305.flac,es geit um grossi liegeschafte mit teilwis grossem investitionsbedarf.,es geht um grosse liegenschaften mit teilweise grossem investitionsbedarf.
11944.flac,i ganzagesschuele wird inere entspraechende verbindlichkeit und intensiitaet duer lehr und betreuigspersone es paedagogischs konzept umgsetzt.,in ganztagesschulen wird in einer entsprechenden verbindlichkeit und intensitaet durch lehr und betreuungspersonen ein paedagogisches konzept umgesetzt.
12733.flac,mir hei im grosse rat am dreiundzwanzigster Novaember zweitausendsechzehn d motion Null neun eins zweitausendsechzehn vo grossrat benoit svp mit folgendem inhalt agnoh:,wir haben im grossen rat am dreiundzwanzigster november zweitausendsechzehn die motion Null neun eins zweitausendsechzehn von grossrat benoit svp mit folgendem inhalt angenommen:
23505.flac,"immerhin: jitz ligt e empfaehlig vor, die raechnig zgnaehmige, trotz aebe immer no versagtem prueefurteil.","immerhin: jetzt liegt eine empfehlung vor, die rechnung zu genehmigen, trotz eben immer noch versagtem pruefurteil."
14801.flac,genau das macht nun jedoch d gvb.,genau das macht nun jedoch die gvb.
10970.flac,d choschteersparnis fuer de kanton ufgrund vom choschteeteiler isch e reini umverteilig.,die kostenersparnis fuer den kanton aufgrund des kostenteilers ist eine reine umverteilung.
27150.flac,"us dene gruend si mir dr meinig, dass me dene aute zuepfe cha abschniide, wi das ds zueri o gmacht worde isch.","aus diesen gruenden sind wir der meinung, dass man diesen alten zopf abschneiden kann, wie das in zuerich auch gemacht wurde."
6002.flac,mir teile die asicht im grundsatz.,wir teilen diese ansicht im grundsatz.
16563.flac,drum hei mir stimmfreigab beschlosse.,darum haben wir stimmfreigabe beschlossen.
36962.flac,wueu di technische mueglechkeite waerde geng wider angersch.,denn die technischen moeglichkeiten werden immer wieder anders.
7374.flac,"baern aus kanton mitere grosse waud u somit houzmengi wott hie es agebot, wo e wuerkleche luechtturm isch, mit em entzug vo finanzielle mittel ufs spiu setze.","bern als kanton mit einer grossen wald und somit holzmenge will hier ein angebot, welches ein wirklicher leuchtturm ist, mit dem entzug von finanziellen mitteln aufs spiel setzen."
14670.flac,"dae interkantonali vergliich zeigt uuf, dass di investitione i infrastrukture i langfrischtige planigsstrukture iibunde si u vor oeffentleche hand i unterschidlecher form gstuetzt waerde.","der interkantonale vergleich zeigt auf, dass die investitionen in infrastrukturen in langfristige planungsstrukturen eingebunden sind und von der oeffentlichen hand in unterschiedlicher form gestuetzt werden."
11145.flac,"drum isch es wichtig, klarheit betraeffend d frog vom umgang mit dene informatione zschaffe.","deshalb ist es wichtig, klarheit betreffend die frage des umgangs mit diesen informationen zu schaffen."
28835.flac,sis ziel isch es endlich en schritt i richtig wettbewerbsfaehigkeit vom kanton zmache.,"sein ziel ist es, endlich einen schritt in richtung wettbewerbsfaehigkeit des kantons zu machen."
6004.flac,ou d svp fraktion darf duerus di massnahme kritisch betrachte und bi einzelne zum schluss cho dass me nid so wott spare wies dr regierigsrat i guete treue vorgschlage het.,"auch die svp fraktion darf durchaus die massnahmen kritisch betrachten und bei einzelnen zum schluss kommen, dass man nicht so sparen moechte, wie es der regierungsrat in guten treuen vorgeschlagen hat."
